Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,-0.733669118637267,-0.12243477163617299,0.9341809549323653,1.0252489338219788,-0.41462638594369544,-0.15732091768824535,-0.45955704070540315,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.24166127798104833,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.14325822484191147,0.24747246662623187,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-1.010082951615095,1,0.3935753843455392,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.14627882842917841,-0.15732091768824535,-0.3631957340957721,0,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.8400117312035683,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,1.0752552858621085,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,-1.010082951615095,2,0.4430718522886471,1,-0.3553926545487033,-0.1276260866523235,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.069608097710745,-0.03857527691644802,-0.3425468826794217,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.41960209903741846,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.5976882747644874,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-1.010082951615095,1,0.14224865877034082,1,-0.3553926545487033,-0.885179876633503,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.069608097710745,-0.0781571571737138,-0.8862999699766291,0,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,0.09640909755544472,0.3237878107762959,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.1901644252945172,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-0.03780013477693048,1,0.18597854792396043,1,-0.3553926545487033,-0.809424497635385,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.069608097710745,-0.15732091768824535,-0.838119316671813,0,0,1,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.4195073894576402,0.04318882372586593,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.5173161826050264,0.3429858688457561,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-1.010082951615095,1,0.13407933881856574,1,-0.3553926545487033,0.023884671343912374,-0.12243477163617299,-1.0576962608699174,-1.389608532791648,-0.337955655225262,-0.2760665584600427,-0.060345913322643774,0,0,0,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.5497874862489462,0.6249184310255381,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.5722180341726141,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,-0.0949932416497637,1,0.18597854792396043,1,-0.3553926545487033,-0.5821583606410312,-0.12243477163617299,-0.9934421571343599,-1.259075696758479,-0.3762910205844787,-0.39481219923183997,-0.4870888425938697,0,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.1947318306694779,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.5173161826050264,0.37027541233704864,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,-0.03780013477693048,3,0.1287933082615348,1,-0.3553926545487033,-1.6427336666146823,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.069608097710745,-0.11773903743097956,-1.0927884841401254,1,0,0,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-0.22668919434675078,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-0.47354542856538046,0.7632448386116625,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,-0.03780013477693048,1,0.1287933082615348,1,-0.3553926545487033,-1.8699998036090362,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.26128492450682855,-0.3156484387173084,-1.4644678096344192,1,0,0,1,1,0,-0.42733656617228866,0,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,0.09640909755544472,0.3169439330433586,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,0.1870289788815575,0.9706453691454868,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
2,1.1632551095525672,1,0.14224865877034082,1,-0.3553926545487033,-1.7184890456128004,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.03857527691644802,0.9032671527736724,0,0,0,1,0,0,2.334335282641479,0,-0.3014178188472894,-0.5073360793047748,1.3634224316749275,-0.22668919434675078,0.7960153743489714,1.2972762294444906,-0.2835455286246381,-0.5528290918999236,0.9986182345314237,0.1870289788815575,0.5340126732848045,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,1
1,-1.010082951615095,6,0.48151571088523576,1,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.069608097710745,-0.15732091768824535,0.7380763414428749,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.21428576704929878,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.406661470325439,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
5,1.1632551095525672,1,0.14224865877034082,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.26128492450682855,-0.15732091768824535,-0.8862999699766291,0,0,0,0,1,0,0.756237083319326,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.1959840700533373,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,0
1,1.963958605772232,1,0.11245466835798461,1,3.573530681250329,1.3117261143119174,-0.12243477163617299,-1.0576962608699174,-1.389608532791648,-0.337955655225262,-0.11773903743097956,1.8531143179257563,1,0,0,1,0,0,-0.29582838289544255,0,2.640671868427691,1.898375021177045,1.6022558715451234,1.711900557066422,0.7960153743489714,-0.21095654848062514,1.7961801207071633,1.2495312546996424,1.754739315405773,1.1778905900519645,0.7250394777238529,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,2
1,-0.0949932416497637,2,0.33879288584540035,1,-0.3553926545487033,0.32690618733638416,5.7073217950697295,-1.1862044683410324,-1.389608532791648,-0.14627882842917841,-0.15732091768824535,-0.1704731208765081,1,0,0,1,0,0,-0.42733656617228866,1,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.43231215768430203,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.8444312304982582,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
1,-1.010082951615095,5,0.14224865877034082,1,-0.3553926545487033,-0.05187070765420557,-0.12243477163617299,1.2554514736101527,1.0905153518385635,-0.2996202898660453,-0.3156484387173084,0.06354719517545382,1,0,0,0,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,0
1,-1.010082951615095,1,0.14224865877034082,1,-0.3553926545487033,-0.4306476026447953,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.069608097710745,-0.03857527691644802,-0.6178649015640835,0,0,0,1,0,1,-0.42733656617228866,0,1.8000748149205537,1.4974231710967416,1.1245889918047316,1.3888022651642267,0.4675092431679799,-0.21095654848062514,1.7961801207071633,1.700121341349534,0.9986182345314237,1.8384649974989025,0.41245016136904633,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,2
1,-1.010082951615095,3,0.4430718522886471,1,-0.3553926545487033,1.3117261143119174,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.26128492450682855,-0.2760665584600427,1.3506589334612478,1,0,0,1,0,1,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.5906990423608517,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.4703370718051216,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-0.0949932416497637,1,0.11245466835798461,1,-0.3553926545487033,0.023884671343912374,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.26128492450682855,-0.23648467820277688,0.01536654187063782,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.8986735403430313,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,1.1889617170758273,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-0.0949932416497637,1,0.18597854792396043,1,-0.3553926545487033,0.2511508083382662,-0.12243477163617299,1.1911973698745952,-1.389608532791648,-0.069608097710745,-0.2760665584600427,0.19432325414566756,0,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.3169439330433586,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.6704603907412675,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
1,1.1632551095525672,1,0.07304971329648123,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.2760665584600427,0.9032671527736724,0,0,0,0,1,0,0.23020435021194172,0,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,0
1,-1.010082951615095,1,-4.171152275766907,1,-0.3553926545487033,3.5843874842554557,5.7073217950697295,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,1.7774018627324728,1,0,1,0,1,0,0.4932207167656339,1,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,1.4492206439167332,1,0.1287933082615348,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,1.1269432661390377,-0.6716779346092185,-0.069608097710745,-0.11773903743097956,0.1736744027293191,1,0,1,0,1,0,-0.03281201634175042,0,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,0
1,-0.0949932416497637,3,0.3118821848277883,1,-0.3553926545487033,0.7814384613250918,-0.12243477163617299,-1.0576962608699174,-1.259075696758479,-0.069608097710745,-0.15732091768824535,0.14614260084085254,1,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.5624680467124854,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,0.8099402796967634,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,-1.010082951615095,1,0.19366731964327816,1,-0.3553926545487033,0.40266156633450206,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.069608097710745,-0.03857527691644802,0.4283435701976305,0,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.4703370718051216,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
1,-0.0949932416497637,3,0.3118821848277883,1,-0.3553926545487033,0.7056830823269739,-0.12243477163617299,-1.0576962608699174,-1.259075696758479,-0.2996202898660453,-0.3156484387173084,0.4145776692533982,1,0,0,1,1,0,-0.6903529327259808,0,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.09640909755544472,0.7344204747525354,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.24249715365707442,0.5173161826050264,0.4193965906213755,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,-0.0949932416497637,6,0.14224865877034082,1,-0.3553926545487033,0.9329492193213277,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.35263111500434885,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.22668919434675078,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.14325822484191147,-0.03906774003234078,1.2080848548993715,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,1.1632551095525672,2,0.14224865877034082,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.22294955914761186,-0.0781571571737138,-0.3700786845678883,0,0,0,0,1,0,0.3617125334887878,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-0.8728857781511418,-0.025249953603507427,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
1,-1.010082951615095,3,0.3118821848277883,1,-0.3553926545487033,-0.35489222364667733,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.14627882842917841,-0.15732091768824535,-0.4389081892890537,1,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,0.40808867219414374,0.09640909755544472,0.4962535296463164,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.8476033863284954,0.4384992710652803,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,1
1,1.1632551095525672,1,0.3118821848277883,1,-0.1637378576804578,-0.20338146565044146,-0.12243477163617299,-1.121950364605475,-1.3243421147750636,-0.3762910205844787,-0.39481219923183997,0.21497210556201798,0,0,0,1,0,0,0.756237083319326,0,0.11888070790627923,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.7461528365804279,-0.21095654848062514,0.23638588370831226,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.7741606560081795,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
1,-0.0949932416497637,1,0.19366731964327816,1,-0.3553926545487033,0.2511508083382662,-0.12243477163617299,1.2554514736101527,-1.259075696758479,-0.2996202898660453,-0.3156484387173084,0.12549374942450214,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.21428576704929878,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.5173161826050264,0.15195906440670764,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,0
1,1.1632551095525672,1,0.3118821848277883,1,-0.3553926545487033,-0.733669118637267,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.3762910205844787,-0.39481219923183997,0.9583307565506055,0,0,0,1,0,0,0.23020435021194172,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.30002977807481407,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.3590866995056191,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-1.010082951615095,3,0.11245466835798461,1,-0.3553926545487033,0.09964005034203031,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.069608097710745,-0.23648467820277688,0.15302555131296872,0,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.5497874862489462,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,-0.14325822484191147,0.6295260755043287,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,1
1,-0.0949932416497637,1,0.14224865877034082,1,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.15732091768824535,0.37327996642069927,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-1.1959840700533373,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-1.1341198360123184,0.15195906440670764,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
4,1.1632551095525672,1,-0.40221248860384606,0,1.369500517265506,0.03146020924372374,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.15732091768824535,0.5247048768072625,0,0,0,1,0,1,3.123384382302555,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.3237878107762959,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.14325822484191147,0.19971576551646975,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
2,1.1632551095525672,1,0.14224865877034082,1,1.369500517265506,0.03146020924372374,-0.12243477163617299,1.1269432661390377,-0.2148130084931269,-0.069608097710745,-0.3156484387173084,0.0773130961196871,0,0,0,1,1,0,3.3864007488562473,0,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-0.5497874862489462,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.47354542856538046,0.66136387624417,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,0
1,-1.010082951615095,4,0.3118821848277883,1,-0.3553926545487033,0.2511508083382662,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.39481219923183997,0.4214606197255143,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.09640909755544472,0.6892508817151493,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.009543206634375344,0.1870289788815575,0.721218941635072,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,1
1,-1.010082951615095,2,0.3118821848277883,1,-0.3553926545487033,-0.5064029816429132,-0.12243477163617299,1.1269432661390377,-1.389608532791648,-0.14627882842917841,-0.15732091768824535,-0.5628012977871513,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,0
1,-0.1521863485225969,6,0.14224865877034082,1,-0.3553926545487033,-0.35489222364667733,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,-0.7142262081737155,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.47354542856538046,0.406661470325439,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,1.8495723920265654,1,0.5478313669643512,0,-0.3553926545487033,0.09964005034203031,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.22294955914761186,-0.3156484387173084,-0.43202523881693755,1,0,0,1,1,0,0.4932207167656339,0,0.5391792346598479,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.3511633217080455,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.5340126732848045,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,1.1632551095525672,1,0.07304971329648123,1,-0.3553926545487033,-1.6427336666146823,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.03857527691644802,-2.1389969559018405,1,0,0,0,1,0,2.597351649195171,0,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,0
1,1.1632551095525672,1,0.07304971329648123,1,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.069608097710745,-0.1969027979455111,0.5866514310563118,1,0,0,1,0,0,0.09869616693509566,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.24166127798104833,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,-0.14325822484191147,0.19971576551646975,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,1
1,-1.010082951615095,5,0.3118821848277883,1,-0.3553926545487033,0.629927703328856,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.14627882842917841,-0.15732091768824535,0.3870458673649316,1,0,0,0,0,0,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
1,1.1632551095525672,1,-0.40221248860384606,0,0.986190923529015,0.03146020924372374,-0.12243477163617299,0.9341809549323653,0.7641832617556409,-0.41462638594369544,-0.43439407948910574,-1.8499130360729452,1,0,0,0,0,0,1.8083025495340945,0,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,6.822546183184171,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
2,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.22294955914761186,-0.3156484387173084,-1.127203236500708,0,0,0,1,0,1,1.6767943662572484,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.24850515571398563,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.24747246662623187,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,1.1632551095525672,1,0.07304971329648123,1,-0.3553926545487033,-1.7184890456128004,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.2760665584600427,-0.4733229416496364,0,0,1,0,1,0,0.4932207167656339,0,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,0
1,-0.0949932416497637,4,0.1287933082615348,1,-0.3553926545487033,0.17539542934014826,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.22294955914761186,-0.15732091768824535,-0.0190482104899449,1,0,0,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.22668919434675078,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.47354542856538046,0.5340126732848045,4.0153155190417715,-1.4963063762906177,0.9986247711269823,0.1326773107380533,1
1,1.4492206439167332,1,0.11245466835798461,1,3.2860484859479606,0.5541723243307379,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.069608097710745,-0.0781571571737138,0.9032671527736724,1,0,0,1,0,0,-0.42733656617228866,0,0.11888070790627923,-0.1063842292244715,1.1245889918047316,0.4195073894576402,0.3967891732609608,-0.21095654848062514,0.23638588370831226,-0.10223900525003204,0.746577874239974,0.1870289788815575,0.30478050795794653,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,1
1,-1.010082951615095,1,0.13407933881856574,1,-0.3553926545487033,2.978344452270512,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.069608097710745,-0.0781571571737138,2.506994612776828,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.7960153743489714,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-0.14325822484191147,0.5340126732848045,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
2,1.3920275370439,1,0.48151571088523576,1,-0.3553926545487033,-1.7184890456128004,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.14627882842917841,-0.15732091768824535,-1.8499130360729452,0,0,0,1,1,0,2.2028270993646326,0,-0.3014178188472894,-1.7101916295456847,-1.024911967027032,-1.1959840700533373,1.103989872331151,-0.21095654848062514,-0.2835455286246381,-1.003419178549815,-0.7656642875087246,-0.14325822484191147,1.0115796843824256,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,-0.03780013477693048,1,0.3935753843455392,1,-0.3553926545487033,0.023884671343912374,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.0781571571737138,-0.3700786845678883,1,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.7887150792035359,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
