Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
1;39;1;9003;1;1;0.1331;1;1;37;9;8;0.13;0;0;0;1;1;0;0.29;0;0.0;0.03;0.04;0.0;0.0;0.0;0.0;0.04;0.08;0.0;0.0;0.0;0.162;0.03;-0.092
1;39;1;171;1;19;0.1331;101;1;19;2;7;0.11;0;0;0;1;1;1;0.25;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;39;1;8014;0;1;0.13;1;37;37;9;6;0.134;0;0;0;1;0;1;0.35;0;0.02;0.08;0.08;0.08;0.13625;0.0;0.01;0.07;0.07;0.07;0.14;0.0;0.08900000000000001;0.13999999999999999;0.351
1;43;2;9500;1;1;0.13;1;38;37;4;4;0.1268;1;0;0;1;1;1;0.28;0;0.18;0.23;0.23;0.2;0.135;0.03;0.18;0.23;0.23;0.2;0.135;0.03;0.076;0.26;0.032
4;39;1;9238;1;19;0.1331;1;37;37;9;10;0.1035;0;0;0;0;0;0;0.44;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.139;-0.03;0.079
1;1;1;9254;1;1;0.143;1;2;37;1;1;0.13319999999999999;1;0;0;1;0;0;0.19;0;0.0;0.06;0.09;0.05;0.134;0.0;0.0;0.06;0.16;0.02;0.135;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;1;9147;1;1;0.148;1;38;37;5;5;0.134;0;0;0;1;1;0;0.18;0;0.0;0.05;0.09;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.076;0.26;0.032
2;43;1;9991;0;1;0.134;1;37;37;9;9;0.11370000000000001;0;0;0;1;0;0;0.32;0;0.01;0.05;0.05;0.05;0.102;0.0;0.0;0.05;0.09;0.04;0.1125;0.0;0.094;-0.08;-0.312
1;51;1;9070;1;12;0.1331;1;37;19;3;7;0.1066;0;0;1;1;0;0;0.31;0;0.02;0.06;0.08;0.05;0.11;0.0;0.04;0.06;0.12;0.06;0.10166666666666666;0.0;0.08900000000000001;0.13999999999999999;0.351
1;44;1;9085;1;39;0.11;1;3;5;2;2;0.11;0;0;0;1;1;0;0.23;0;0.0;0.06;0.19;0.0;0.0;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.139;-0.03;0.079
1;1;1;8014;0;1;0.126;1;38;37;5;5;0.1187;0;0;0;1;0;0;0.19;0;0.0;0.06;0.06;0.06;0.125;0.0;0.0;0.06;0.06;0.06;0.115;0.0;0.127;0.37;-0.16999999999999998
2;39;1;9991;0;1;0.17;1;38;19;4;8;0.1347;0;0;0;1;0;0;0.33;0;0.0;0.05;0.05;0.05;0.128;0.0;0.0;0.05;0.06;0.05;0.15333333333333335;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9238;1;1;0.136;1;38;38;0;7;0.13319999999999999;1;0;0;1;0;0;0.19;0;0.0;0.06;0.08;0.05;0.11;0.0;0.0;0.06;0.13;0.05;0.114;0.0;0.076;0.26;0.032
1;44;1;9238;1;39;0.14;1;38;19;5;0;0.1418;0;0;0;1;0;0;0.21;0;0.03;0.06;0.07;0.06;0.12571428571428572;0.0;0.02;0.06;0.06;0.06;0.135;0.0;0.124;0.05;0.179
1;39;1;9003;1;1;0.1331;1;1;1;1;6;0.12;0;0;0;0;1;0;0.24;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.139;-0.03;0.079
2;39;1;9500;1;19;0.1331;1;37;38;9;10;0.12090000000000001;1;0;0;1;0;0;0.39;0;0.0;0.07;0.12;0.04;0.12;0.0;0.0;0.07;0.13;0.04;0.125625;0.0;0.111;0.06;0.202
1;44;1;9130;1;39;0.15;1;5;1;2;5;0.15;1;0;0;1;1;0;0.19;0;0.01;0.06;0.13;0.05;0.11599999999999999;0.0;0.01;0.06;0.12;0.02;0.11;0.0;0.139;-0.03;0.079
1;43;1;9991;0;1;0.14;1;1;1;6;6;0.1;0;0;0;1;1;0;0.34;0;0.0;0.05;0.05;0.05;0.138;0.0;0.0;0.05;0.06;0.05;0.13833333333333334;0.0;0.094;-0.08;-0.312
4;39;1;9085;1;1;0.14;1;37;37;9;9;0.1546;0;0;0;0;0;1;0.44;0;0.0;0.06;0.12;0.04;0.1275;0.0;0.0;0.06;0.15;0.02;0.1;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;4;9254;1;1;0.11;1;37;37;9;7;0.11320000000000001;1;0;0;1;0;0;0.24;0;0.0;0.06;0.14;0.02;0.105;0.0;0.0;0.06;0.11;0.01;0.1;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9254;1;1;0.1331;1;19;1;4;1;0.101;0;0;1;1;0;0;0.25;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;17;4;9254;1;1;0.106;1;37;19;9;7;0.1169;1;0;0;1;0;0;0.2;0;0.0;0.06;0.07;0.06;0.115;0.0;0.0;0.06;0.08;0.05;0.124;0.0;0.111;0.06;0.202
1;5;4;9853;1;1;0.116;1;3;38;3;8;0.11040000000000001;1;0;0;1;0;0;0.21;0;0.0;0.06;0.09;0.05;0.126;0.0;0.0;0.06;0.09;0.03;0.11666666666666665;0.0;0.094;-0.08;-0.312
1;7;2;9500;1;3;0.14;1;37;38;9;9;0.138;0;0;0;1;1;0;0.28;0;0.0;0.07;0.07;0.07;0.14114285714285713;0.0;0.0;0.08;0.09;0.08;0.1591111111111111;0.0;0.162;0.03;-0.092
1;18;6;9500;1;1;0.144;1;1;1;3;6;0.1308;1;0;0;1;0;0;0.18;0;0.0;0.08;0.11;0.07;0.12771428571428572;0.0;0.0;0.08;0.11;0.07;0.12771428571428572;0.0;0.127;0.37;-0.16999999999999998
1;1;3;9500;1;1;0.1331;1;38;19;7;9;0.1155;1;0;0;1;1;1;0.2;0;0.0;0.08;0.08;0.07;0.13024285714285713;0.0;0.0;0.08;0.08;0.07;0.13024285714285713;0.0;0.10800000000000001;0.13999999999999999;0.174
1;44;1;9238;1;39;0.13;1;19;1;9;9;0.13190000000000002;0;0;0;1;0;1;0.21;0;0.03;0.06;0.07;0.06;0.12;0.0;0.02;0.06;0.07;0.06;0.12;0.0;0.139;-0.03;0.079
1;1;1;9238;1;1;0.122;1;1;19;4;4;0.1273;1;0;1;1;0;0;0.2;0;0.0;0.06;0.06;0.06;0.12166666666666666;0.0;0.0;0.06;0.07;0.06;0.11666666666666665;0.0;0.094;-0.08;-0.312
1;1;1;9773;1;1;0.126;1;37;38;7;7;0.119;0;0;0;1;0;1;0.18;0;0.0;0.06;0.06;0.06;0.12166666666666666;0.0;0.0;0.06;0.07;0.06;0.12142857142857143;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;39;2;9556;1;1;0.13;1;19;19;4;5;0.1;0;0;0;1;1;1;0.25;0;0.0;0.07;0.07;0.02;0.1;0.0;0.0;0.07;0.07;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;17;1;9238;1;1;0.136;1;37;37;7;7;0.1409;1;0;0;1;1;0;0.18;0;0.0;0.06;0.1;0.04;0.12;0.0;0.0;0.06;0.07;0.05;0.11800000000000001;0.0;0.094;-0.08;-0.312
1;1;1;9085;1;1;0.133;1;1;37;4;10;0.1432;0;0;0;1;0;0;0.19;0;0.0;0.05;0.07;0.05;0.14400000000000002;0.0;0.0;0.05;0.06;0.05;0.132;0.0;0.076;0.26;0.032
1;1;1;9147;1;1;0.123;1;1;19;4;5;0.1178;0;0;0;1;1;0;0.2;0;0.0;0.05;0.09;0.05;0.12;0.0;0.0;0.05;0.09;0.04;0.13;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9238;1;1;0.12;1;19;38;5;9;0.13019999999999998;0;0;0;1;0;1;0.18;0;0.0;0.06;0.08;0.06;0.11285714285714286;0.0;0.0;0.06;0.1;0.06;0.11857142857142858;0.0;0.124;0.05;0.179
1;1;1;9773;1;1;0.121;1;1;3;3;7;0.113;1;0;0;1;1;1;0.18;0;0.0;0.06;0.07;0.06;0.11666666666666665;0.0;0.0;0.06;0.12;0.05;0.102;0.0;0.124;0.05;0.179
1;10;1;9773;1;1;0.151;22;38;37;0;5;0.151;1;0;0;1;0;0;0.18;1;0.0;0.06;0.12;0.0;0.0;0.01;0.0;0.06;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;43;5;8014;0;1;0.11;1;34;34;0;0;0.11;0;0;0;1;1;0;0.37;0;0.0;0.06;0.12;0.0;0.0;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.076;0.26;0.032
1;17;1;9500;1;1;0.145;1;3;3;2;3;0.1418;0;0;0;1;0;0;0.19;0;0.0;0.08;0.08;0.08;0.133475;0.0;0.0;0.08;0.08;0.08;0.133475;0.0;0.094;-0.08;-0.312
1;44;1;9147;1;39;0.13;1;19;1;9;3;0.13;0;0;0;1;0;1;0.2;0;0.04;0.07;0.08;0.07;0.13;0.0;0.02;0.05;0.05;0.05;0.134;0.0;0.111;0.06;0.202
1;1;1;9773;1;1;0.121;1;19;1;7;9;0.1179;1;0;0;1;0;0;0.19;0;0.0;0.06;0.07;0.06;0.12833333333333333;0.0;0.0;0.06;0.07;0.06;0.11666666666666665;0.0;0.111;0.06;0.202
2;43;1;9991;0;1;0.11;1;37;37;9;9;0.1325;0;0;0;1;1;0;0.37;0;0.07;0.12;0.13;0.12;0.1225;0.0;0.08;0.13;0.13;0.13;0.1284615384615385;0.0;0.094;-0.08;-0.312
1;1;2;9500;1;1;0.133;1;19;1;9;1;0.1222;0;0;0;1;0;0;0.2;0;0.0;0.07;0.09;0.06;0.12783333333333333;0.0;0.0;0.08;0.09;0.07;0.12842857142857145;0.0;0.139;-0.03;0.079
2;43;1;9670;1;1;0.12;1;34;34;0;0;0.12819999999999998;0;0;0;1;1;0;0.35;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.05;0.01;0.1;0.0;0.094;-0.08;-0.312
1;44;1;9130;1;39;0.14;1;19;19;5;5;0.14;1;0;1;0;0;0;0.2;0;0.01;0.06;0.11;0.03;0.12;0.0;0.0;0.06;0.11;0.02;0.11;0.0;0.124;0.05;0.179
2;53;1;9147;1;42;0.13;1;19;19;175;152;0.13240000000000002;0;0;0;1;0;0;0.3;0;0.06;0.11;0.2;0.09;0.12222222222222219;0.0;0.03;0.09;0.16;0.09;0.11599999999999999;0.0;0.08900000000000001;0.13999999999999999;0.351
5;39;1;9003;1;1;0.18;1;1;1;4;8;0.17959999999999998;0;0;1;0;0;0;0.27;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;0.07;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9670;1;1;0.1331;1;3;1;1;7;0.155;0;0;0;1;0;0;0.22;0;0.0;0.05;0.06;0.03;0.11333333333333334;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.094;-0.08;-0.312
1;17;1;9238;1;1;0.132;1;1;19;4;9;0.1271;1;0;0;1;0;0;0.19;0;0.0;0.06;0.07;0.06;0.1285714285714286;0.0;0.0;0.06;0.07;0.06;0.13666666666666666;0.0;0.139;-0.03;0.079
1;10;1;9254;1;1;0.115;24;3;1;9;9;0.1161;1;0;0;1;0;0;0.19;1;0.0;0.06;0.06;0.06;0.135;0.0;0.0;0.06;0.06;0.06;0.14333333333333334;0.0;0.124;0.05;0.179
1;17;1;9238;1;1;0.137;1;38;19;152;171;0.1311;1;0;0;1;0;1;0.18;0;0.0;0.06;0.08;0.06;0.12833333333333333;0.0;0.0;0.06;0.06;0.06;0.12166666666666666;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9130;1;1;0.117;1;1;1;9;9;0.1093;1;0;0;1;0;0;0.2;0;0.0;0.05;0.1;0.04;0.125;0.0;0.0;0.05;0.12;0.02;0.13;0.0;0.127;0.37;-0.16999999999999998
1;1;3;9500;1;1;0.15;1;19;19;5;5;0.1328;1;0;0;1;0;1;0.18;0;0.0;0.08;0.08;0.08;0.1301125;0.0;0.0;0.08;0.08;0.08;0.1301125;0.0;0.094;-0.08;-0.312
1;17;2;9500;1;1;0.146;1;3;3;3;6;0.13340000000000002;1;0;0;1;0;0;0.18;0;0.0;0.07;0.08;0.07;0.125;0.0;0.0;0.08;0.09;0.07;0.13042857142857145;0.0;0.139;-0.03;0.079
1;1;5;9773;1;1;0.135;1;37;1;5;5;0.12490000000000001;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.13666666666666666;0.0;0.0;0.06;0.06;0.06;0.13333333333333333;0.0;0.08900000000000001;0.13999999999999999;0.351
1;18;1;9500;1;1;0.178;1;19;1;4;8;0.1747;0;0;0;1;0;0;0.18;0;0.0;0.07;0.08;0.07;0.17125;0.0;0.0;0.08;0.08;0.08;0.17587499999999998;0.0;0.139;-0.03;0.079
1;1;1;9147;1;1;0.135;1;1;38;5;5;0.12240000000000001;0;0;1;1;0;0;0.19;0;0.0;0.05;0.1;0.05;0.10875;0.0;0.0;0.05;0.08;0.04;0.124;0.0;0.139;-0.03;0.079
1;42;1;9119;1;1;0.13;1;19;37;9;3;0.135;0;0;1;1;1;0;0.25;0;0.0;0.05;0.05;0.0;0.0;0.0;0.02;0.06;0.07;0.02;0.14;0.0;0.139;-0.03;0.079
1;1;2;9085;1;1;0.125;1;37;19;90;90;0.1373;0;0;0;1;1;0;0.18;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.076;0.26;0.032
1;43;1;9500;1;1;0.12;1;3;4;2;4;0.1206;0;0;0;1;1;0;0.18;0;0.0;0.07;0.12;0.04;0.1265;0.0;0.0;0.07;0.1;0.03;0.10666666666666666;0.0;0.162;0.03;-0.092
1;18;1;9670;1;1;0.14;1;1;37;9;9;0.13019999999999998;1;0;0;1;1;0;0.22;0;0.0;0.06;0.11;0.04;0.13;0.0;0.0;0.06;0.11;0.04;0.126;0.0;0.127;0.37;-0.16999999999999998
2;39;1;9556;1;1;0.16;1;37;37;9;6;0.12;0;0;0;1;0;0;0.31;0;0.0;0.07;0.21;0.05;0.109;0.03;0.0;0.08;0.21;0.03;0.11699999999999999;0.01;0.127;0.37;-0.16999999999999998
2;1;1;9147;1;1;0.151;1;38;37;9;8;0.1321;1;0;0;1;0;0;0.34;0;0.0;0.05;0.07;0.02;0.1;0.0;0.0;0.05;0.06;0.04;0.12;0.0;0.076;0.26;0.032
1;1;1;9130;1;1;0.143;1;3;3;2;10;0.1413;0;0;1;0;0;0;0.23;0;0.0;0.06;0.1;0.06;0.14;0.0;0.0;0.06;0.11;0.04;0.13;0.0;0.111;0.06;0.202
1;18;4;9147;1;1;0.13;1;37;37;9;9;0.1199;1;0;0;0;0;0;0.34;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;1;2;9147;1;1;0.125;1;1;19;4;9;0.124;1;0;0;1;0;0;0.19;0;0.0;0.05;0.05;0.05;0.11199999999999999;0.0;0.0;0.05;0.11;0.04;0.1175;0.0;0.10800000000000001;0.13999999999999999;0.174
1;44;1;9003;1;39;0.13;1;1;3;9;2;0.13;1;0;1;0;1;0;0.23;0;0.0;0.06;0.12;0.02;0.11333333333333334;0.0;0.0;0.06;0.08;0.02;0.13;0.0;0.139;-0.03;0.079
1;1;3;9773;1;1;0.123;1;1;1;4;7;0.1251;1;0;1;1;1;1;0.18;0;0.0;0.06;0.06;0.06;0.14333333333333334;0.0;0.0;0.06;0.06;0.06;0.15333333333333335;0.0;0.111;0.06;0.202
1;1;1;9670;1;1;0.115;1;1;1;5;4;0.108;1;0;0;1;0;1;0.2;0;0.0;0.06;0.09;0.05;0.13;0.0;0.0;0.06;0.06;0.05;0.138;0.0;0.124;0.05;0.179
1;39;1;9085;1;1;0.1331;1;19;19;7;7;0.13;1;0;0;1;0;0;0.24;0;0.0;0.06;0.07;0.06;0.14857142857142858;0.0;0.0;0.06;0.1;0.05;0.136;0.0;0.139;-0.03;0.079
1;1;1;171;1;1;0.136;1;3;37;2;8;0.1217;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;1;4;9773;1;1;0.132;11;12;12;90;4;0.12990000000000002;1;0;0;1;0;0;0.18;1;0.0;0.06;0.06;0.06;0.12666666666666665;0.0;0.0;0.06;0.08;0.05;0.14400000000000002;0.0;0.076;0.26;0.032
1;18;1;9500;1;1;0.128;1;19;1;9;4;0.1258;0;0;0;1;0;1;0.2;0;0.0;0.08;0.08;0.0;0.0;0.08;0.0;0.08;0.08;0.0;0.0;0.08;0.094;-0.08;-0.312
1;1;4;9500;1;1;0.133;1;38;19;8;7;0.1273;1;0;0;1;0;0;0.18;0;0.0;0.08;0.08;0.07;0.12628571428571428;0.0;0.0;0.08;0.08;0.07;0.12628571428571428;0.0;0.127;0.37;-0.16999999999999998
2;43;1;9991;0;3;0.13;1;37;37;9;9;0.13;0;0;0;1;0;0;0.41;0;0.05;0.1;0.11;0.1;0.14300000000000002;0.0;0.05;0.1;0.1;0.1;0.142;0.0;0.127;0.37;-0.16999999999999998
2;39;1;8014;0;1;0.12;1;34;34;0;0;0.104;0;0;0;1;0;0;0.54;0;0.0;0.06;0.08;0.04;0.1275;0.0;0.0;0.06;0.12;0.05;0.126;0.0;0.076;0.26;0.032
1;44;1;9085;1;39;0.15;1;3;19;2;4;0.15;1;0;0;1;0;0;0.22;0;0.01;0.06;0.09;0.06;0.13;0.0;0.01;0.06;0.18;0.03;0.12666666666666665;0.0;0.124;0.05;0.179
1;39;2;8014;0;1;0.1;1;35;37;90;90;0.1;0;0;0;1;0;0;0.41;0;0.0;0.06;0.1;0.04;0.135;0.0;0.01;0.06;0.07;0.06;0.11166666666666666;0.0;0.076;0.26;0.032
1;39;1;9085;1;19;0.1331;1;19;19;9;7;0.14;0;0;1;0;0;0;0.24;0;0.02;0.06;0.11;0.03;0.1175;0.0;0.01;0.06;0.14;0.03;0.10333333333333333;0.0;0.162;0.03;-0.092
2;44;1;8014;0;39;0.15;1;1;1;5;5;0.154;0;0;0;1;1;0;0.37;0;0.12;0.16;0.17;0.16;0.14125;0.0;0.06;0.11;0.14;0.1;0.13;0.0;0.124;0.05;0.179
1;1;5;9500;1;1;0.127;1;19;19;7;8;0.12029999999999999;1;0;0;1;0;1;0.18;0;0.0;0.08;0.08;0.07;0.12694285714285714;0.0;0.0;0.08;0.08;0.07;0.12694285714285714;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;1;9254;1;1;0.122;1;1;19;4;3;0.13040000000000002;1;0;0;1;0;0;0.18;0;0.0;0.06;0.1;0.05;0.11800000000000001;0.0;0.0;0.06;0.1;0.05;0.122;0.0;0.111;0.06;0.202
1;1;1;9238;1;1;0.132;1;1;38;9;7;0.1271;1;0;0;1;0;1;0.2;0;0.0;0.06;0.09;0.06;0.12333333333333334;0.0;0.0;0.06;0.06;0.06;0.11833333333333335;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9254;1;1;0.131;1;37;19;9;9;0.1345;1;0;0;1;1;0;0.25;0;0.0;0.06;0.08;0.06;0.13166666666666665;0.0;0.0;0.06;0.08;0.05;0.126;0.0;0.076;0.26;0.032
1;1;1;9254;1;1;0.115;1;19;1;3;7;0.11359999999999999;0;0;0;1;1;0;0.23;0;0.0;0.06;0.1;0.06;0.13;0.0;0.0;0.06;0.09;0.06;0.12;0.0;0.111;0.06;0.202
1;44;1;171;1;39;0.11;1;1;1;1;7;0.1142;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.124;0.05;0.179
4;39;1;9991;0;1;0.13;1;38;19;9;7;0.148;0;0;0;1;0;1;0.31;0;0.0;0.05;0.11;0.04;0.1125;0.0;0.0;0.05;0.1;0.04;0.10833333333333334;0.0;0.139;-0.03;0.079
1;7;1;9003;1;3;0.13;1;3;3;6;2;0.13;1;0;0;1;1;0;0.29;0;0.01;0.06;0.1;0.06;0.1711111111111111;0.0;0.02;0.06;0.09;0.06;0.15571428571428572;0.0;0.139;-0.03;0.079
1;1;2;171;1;1;0.152;1;38;19;9;9;0.1517;1;0;0;1;0;1;0.24;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.111;0.06;0.202
2;42;1;9991;0;6;0.123;1;37;37;9;9;0.123;0;0;0;1;1;0;0.37;0;0.0;0.05;0.1;0.05;0.158;0.0;0.0;0.05;0.05;0.05;0.17600000000000002;0.0;0.094;-0.08;-0.312
1;17;1;9003;1;1;0.131;1;19;1;9;2;0.1345;1;0;0;1;0;1;0.19;0;0.0;0.06;0.07;0.06;0.15;0.0;0.0;0.06;0.08;0.06;0.14333333333333334;0.0;0.124;0.05;0.179
1;7;1;9147;1;40;0.11;1;37;37;9;9;0.11;0;0;0;1;0;0;0.52;0;0.11;0.15;0.26;0.14;0.10466666666666669;0.0;0.09;0.12;0.16;0.12;0.10923076923076923;0.0;0.139;-0.03;0.079
1;1;6;9500;1;1;0.143;1;19;19;9;9;0.127;1;0;0;1;0;1;0.18;0;0.0;0.08;0.08;0.07;0.13585714285714284;0.0;0.0;0.08;0.08;0.07;0.13585714285714284;0.0;0.127;0.37;-0.16999999999999998
1;39;1;9500;1;40;0.13;1;37;37;9;7;0.13;0;0;0;1;0;0;0.27;0;0.03;0.08;0.12;0.07;0.12457142857142856;0.0;0.03;0.08;0.12;0.07;0.12457142857142856;0.0;0.127;0.37;-0.16999999999999998
1;17;1;9085;1;1;0.134;1;19;19;1;1;0.12040000000000001;1;0;0;1;1;0;0.18;0;0.0;0.06;0.1;0.06;0.147;0.0;0.0;0.06;0.1;0.06;0.12;0.0;0.162;0.03;-0.092
1;17;1;9085;1;1;0.137;1;1;1;4;7;0.1346;1;0;0;1;1;0;0.22;0;0.0;0.06;0.16;0.0;0.0;0.0;0.0;0.06;0.07;0.0;0.0;0.0;0.162;0.03;-0.092
1;1;1;9853;1;1;0.153;1;19;37;9;9;0.15369999999999998;0;0;0;1;0;1;0.18;0;0.0;0.06;0.08;0.06;0.13142857142857142;0.0;0.0;0.06;0.06;0.06;0.12833333333333333;0.0;0.155;0.27999999999999997;-0.40599999999999997
2;39;1;9003;1;1;0.1331;1;19;19;4;4;0.1075;0;0;0;0;0;0;0.35;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
2;39;1;9119;1;1;0.12;1;34;34;0;0;0.14;1;0;0;1;1;0;0.33;0;0.0;0.05;0.14;0.01;0.18;0.0;0.0;0.05;0.09;0.02;0.13;0.0;0.094;-0.08;-0.312
1;17;1;9670;1;1;0.123;1;37;38;3;3;0.122;0;0;1;1;1;0;0.19;0;0.0;0.06;0.07;0.06;0.13166666666666665;0.0;0.0;0.06;0.09;0.05;0.132;0.0;0.08900000000000001;0.13999999999999999;0.351
1;39;1;33;1;1;0.1;41;38;37;9;8;0.1;0;0;1;0;1;0;0.35;1;0.0;0.07;0.18;0.03;0.1125;0.0;0.0;0.07;0.07;0.0;0.0;0.0;0.162;0.03;-0.092
1;17;1;9254;1;1;0.134;1;19;1;9;4;0.12490000000000001;1;0;0;1;0;0;0.19;0;0.0;0.06;0.11;0.03;0.12;0.0;0.0;0.06;0.11;0.04;0.1125;0.0;0.076;0.26;0.032
1;42;1;9254;1;1;0.154;1;38;37;1;1;0.154;1;0;0;1;0;0;0.28;0;0.08;0.14;0.22;0.12;0.12333333333333334;0.0;0.03;0.12;0.2;0.08;0.12;0.0;0.094;-0.08;-0.312
1;43;1;9500;1;1;0.14;1;19;38;9;7;0.1257;1;0;0;1;1;1;0.19;0;0.0;0.07;0.08;0.05;0.11199999999999999;0.0;0.0;0.07;0.08;0.05;0.11199999999999999;0.0;0.076;0.26;0.032
1;17;1;9085;1;1;0.163;14;37;37;9;9;0.15080000000000002;1;0;0;1;0;0;0.19;1;0.0;0.06;0.13;0.06;0.16;0.0;0.0;0.06;0.08;0.06;0.145;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;17;3;9238;1;1;0.118;1;1;19;4;10;0.1124;1;0;0;1;0;0;0.19;0;0.0;0.06;0.1;0.05;0.11285714285714286;0.0;0.0;0.06;0.07;0.0;0.0;0.0;0.162;0.03;-0.092
1;1;1;9670;1;1;0.12;1;38;19;4;8;0.1151;0;0;0;1;0;0;0.19;0;0.0;0.06;0.08;0.03;0.11666666666666665;0.0;0.0;0.06;0.11;0.05;0.13625;0.0;0.10800000000000001;0.13999999999999999;0.174
1;44;1;9085;1;39;0.12;1;37;37;9;9;0.12;1;0;1;1;0;0;0.32;0;0.0;0.06;0.14;0.04;0.115;0.0;0.0;0.06;0.14;0.03;0.11;0.0;0.162;0.03;-0.092
1;39;1;9254;1;1;0.16;1;19;37;7;10;0.1;0;0;0;1;1;0;0.26;0;0.0;0.06;0.07;0.06;0.12;0.0;0.0;0.06;0.08;0.05;0.10800000000000001;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9773;1;1;0.17;1;1;19;9;7;0.155;0;0;0;1;1;1;0.18;0;0.0;0.06;0.06;0.06;0.155;0.0;0.0;0.06;0.06;0.06;0.14166666666666666;0.0;0.111;0.06;0.202
1;15;1;9556;1;1;0.114;26;3;19;122;144;0.114;0;0;0;1;0;0;0.2;1;0.0;0.07;0.14;0.0;0.0;0.06;0.0;0.07;0.12;0.02;0.11666666666666665;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9130;1;1;0.14;1;9;19;4;4;0.13119999999999998;0;0;0;1;1;1;0.26;0;0.0;0.05;0.09;0.0;0.0;0.0;0.0;0.05;0.06;0.0;0.0;0.0;0.076;0.26;0.032
1;16;2;9238;1;1;0.126;1;38;37;3;5;0.1271;1;0;0;1;0;1;0.19;0;0.0;0.06;0.14;0.03;0.12666666666666665;0.0;0.0;0.06;0.07;0.06;0.11;0.0;0.094;-0.08;-0.312
1;1;1;9119;1;1;0.131;1;3;1;4;1;0.1359;0;0;0;1;1;0;0.18;0;0.0;0.05;0.1;0.02;0.14;0.0;0.0;0.05;0.07;0.03;0.11;0.01;0.076;0.26;0.032
1;1;1;9085;1;1;0.126;1;1;1;9;9;0.1274;1;0;0;1;0;0;0.19;0;0.0;0.06;0.13;0.06;0.1523076923076923;0.0;0.0;0.06;0.1;0.06;0.12375;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;7;1;9070;1;3;0.12;1;4;4;2;2;0.12;0;0;0;1;1;0;0.28;0;0.0;0.06;0.09;0.02;0.12;0.0;0.0;0.06;0.1;0.03;0.12666666666666665;0.0;0.127;0.37;-0.16999999999999998
