Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;1;6;9500;1;1;0.5789473684210527;1;37;38;9;9;0.38421052631578934;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.2531428571428571
1;17;5;9238;1;1;0.41052631578947363;1;38;37;9;9;0.3263157894736841;0;0;1;0;0;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.23255813953488372;0.2777777777777778;0.8333333333333334;0.20026666666666665
1;1;1;9500;1;1;0.4526315789473685;1;38;19;9;5;0.5189473684210528;0;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.3023255813953488;0.2361111111111111;0.8666666666666667;0.2472605042016807
1;1;1;9500;1;1;0.2315789473684211;1;3;1;3;3;0.19157894736842107;0;1;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.32608695652173914;0.3023255813953488;0.29166666666666663;0.8666666666666667;0.19203809523809523
1;17;1;9238;1;1;0.6105263157894736;1;38;38;7;7;0.6810526315789471;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.38124542124542127
1;1;1;9773;1;1;0.34736842105263155;1;1;19;4;4;0.31052631578947376;0;0;0;1;1;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.23255813953488372;0.2638888888888889;0.8333333333333334;0.2217543859649123
2;39;1;9500;1;19;0.4010526315789473;1;37;38;9;7;0.05789473684210522;1;0;0;1;1;0;0.490566037735849;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.23271428571428573
1;39;1;9003;1;1;0.5789473684210527;1;37;19;6;4;0.4421052631578948;0;0;0;1;1;0;0.33962264150943394;0;0.05;0.0;0.05555555555555555;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.23255813953488372;0.25;0.8333333333333334;0.23674074074074075
1;39;1;9500;1;1;0.4010526315789473;1;37;37;7;7;0.31052631578947376;0;0;0;0;1;0;0.3962264150943396;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.30434782608695654;0.20930232558139533;0.3055555555555555;0.6428571428571429;0.17449090909090909
1;1;4;9500;1;1;0.34736842105263155;1;19;1;4;4;0.30842105263157893;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.25331428571428566
1;1;1;9254;1;1;0.27368421052631575;1;1;1;5;4;0.17789473684210533;1;0;0;0;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.046511627906976744;0.41666666666666663;0.16666666666666666;0.055999999999999994
1;51;1;9070;1;1;0.368421052631579;1;19;19;5;7;0.31052631578947376;0;0;0;1;0;1;0.05660377358490565;0;0.25;0.0;0.2777777777777778;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.4782608695652174;0.5116279069767442;0.3055555555555555;1.0;0.19834710743801653
1;39;1;9670;1;1;0.4010526315789473;1;37;37;90;90;0.025263157894736876;0;0;1;0;1;0;0.5094339622641508;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.023255813953488372;0.20833333333333331;0.08333333333333333;0.14933333333333335
1;1;4;9147;1;1;0.3263157894736841;1;1;19;4;8;0.26421052631578945;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.21739130434782608;0.23255813953488372;0.16666666666666666;1.0;0.36
1;1;6;9500;1;1;0.28421052631578947;1;1;1;3;7;0.20315789473684198;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.08333333333333333;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.32608695652173914;0.27906976744186046;0.2777777777777778;0.8;0.20814666666666667
2;39;1;9773;1;19;0.4010526315789473;1;37;37;6;6;0.7052631578947368;0;0;1;1;1;1;0.6037735849056605;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.28215873015873016
1;1;5;9500;1;1;0.463157894736842;1;38;37;7;7;0.32947368421052636;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.37209302325581395;0.2222222222222222;1.0;0.2687
1;1;1;9238;1;1;0.11578947368421044;1;1;1;3;3;0.10526315789473673;0;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.23255813953488372;0.25;0.8333333333333334;0.20592592592592593
1;1;3;9773;1;1;0.6105263157894736;1;3;1;2;8;0.44842105263157883;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.37333333333333335
5;39;1;9991;0;1;0.26315789473684204;1;37;37;9;9;0.4536842105263157;0;0;0;1;1;1;0.3773584905660377;0;0.0;0.0;0.0;0.16666666666666666;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.21739130434782608;0.20930232558139533;0.2638888888888889;0.9;0.2217543859649123
1;1;1;9773;1;1;0.26315789473684204;1;36;37;0;0;0.3336842105263158;1;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.20930232558139533;0.2777777777777778;0.75;0.19280000000000003
1;44;1;9070;1;39;0.26315789473684204;1;19;1;9;3;0.26315789473684204;1;0;0;1;1;0;0.1132075471698113;0;0.1;0.0;0.2777777777777778;0.08333333333333333;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.34782608695652173;0.27906976744186046;0.25;0.75;0.21638095238095237
6;39;1;9991;0;12;0.368421052631579;1;37;37;90;90;0.2526315789473683;1;0;0;0;1;0;0.7169811320754718;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.0;0.1388888888888889;0.0;0.0
1;1;1;9130;1;1;0.3894736842105262;1;3;1;4;9;0.28315789473684205;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.2361111111111111;1.0;0.2574789915966387
1;16;1;171;1;1;0.28421052631578947;1;19;37;9;7;0.40947368421052643;1;0;0;1;1;0;0.15094339622641512;0;0.45;0.0;0.2777777777777778;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.5217391304347826;0.3953488372093023;0.40277777777777773;0.7083333333333334;0.13078369905956114
1;1;6;9773;1;1;0.4010526315789473;1;1;37;3;3;0.05263157894736836;1;0;1;0;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.19565217391304346;0.0;0.125;0.0;0.0
1;1;1;9254;1;1;0.4010526315789473;1;38;1;9;9;0.27368421052631575;0;0;1;0;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.23255813953488372;0.2361111111111111;0.8333333333333334;0.2054901960784314
1;1;1;9070;1;1;0.4010526315789473;1;19;19;7;7;0.2315789473684211;0;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.0;0.0;0.0;0.0
2;43;1;9991;0;1;0.368421052631579;1;37;37;9;9;0.34947368421052616;0;0;0;1;0;0;0.32075471698113206;0;0.15000000000000002;0.0;0.1111111111111111;0.0;0.2093023255813954;0.0;0.12417437252311753;0.32608695652173914;0.11627906976744186;0.2222222222222222;0.3333333333333333;0.21
1;1;3;9773;1;1;0.368421052631579;1;19;19;5;5;0.6526315789473685;1;0;0;0;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.0;0.0;0.0;0.0
1;17;1;9003;1;1;0.3263157894736841;1;37;3;5;2;0.2305263157894737;0;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.23255813953488372;0.2777777777777778;0.8333333333333334;0.20733333333333331
1;18;6;9500;1;1;0.3263157894736841;1;37;37;5;5;0.29263157894736835;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.37209302325581395;0.2222222222222222;1.0;0.258675
1;17;2;9147;1;1;0.2210526315789474;1;1;38;4;3;0.20631578947368423;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.21739130434782608;0.09302325581395349;0.3611111111111111;0.4;0.12769230769230772
1;1;1;9147;1;1;0.3999999999999999;1;38;38;7;7;0.5473684210526315;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.16279069767441862;0.20833333333333331;0.7;0.27022222222222225
1;1;1;9070;1;1;0.43157894736842106;1;1;38;4;5;0.3915789473684208;0;0;1;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.3166666666666667
1;1;3;9773;1;1;0.42105263157894735;1;3;1;2;4;0.3663157894736844;1;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.18604651162790697;0.2361111111111111;0.6666666666666666;0.24047058823529413
2;39;1;9003;1;1;0.26315789473684204;1;37;37;9;9;0.6400000000000001;0;0;0;1;1;0;0.22641509433962265;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.2222222222222222;1.0;0.2961111111111111
1;1;3;9085;1;1;0.4526315789473685;1;1;1;4;8;0.354736842105263;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.27906976744186046;0.2638888888888889;1.0;0.24
1;53;1;9070;1;42;0.368421052631579;1;40;19;3;5;0.368421052631579;1;0;0;0;0;1;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.23255813953488372;0.25;0.8333333333333334;0.20444444444444443
1;39;1;9147;1;1;0.4736842105263157;1;12;3;4;3;0.2421052631578946;1;0;0;1;0;0;0.13207547169811323;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.0;0.1388888888888889;0.0;0.0
2;2;1;9147;1;2;0.26315789473684204;1;37;37;9;9;0.26315789473684204;0;0;0;0;1;0;0.7547169811320755;0;0.6000000000000001;0.0;0.5;0.0;0.2093023255813954;0.0;0.12417437252311753;0.6304347826086957;0.4883720930232558;0.4583333333333333;0.7241379310344828;0.11622895622895624
1;1;1;9500;1;1;0.4736842105263157;1;38;37;9;7;0.368421052631579;1;0;0;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.27906976744186046;0.19444444444444442;0.8571428571428571;0.3013333333333333
1;17;1;9254;1;1;0.2526315789473683;1;37;37;5;4;0.2421052631578946;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.06976744186046512;0.3333333333333333;0.25;0.15
1;39;1;9991;0;1;0.368421052631579;1;1;1;4;10;0.2126315789473685;0;0;0;1;1;0;0.13207547169811323;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.21739130434782608;0.20930232558139533;0.15277777777777776;0.9;0.35878787878787877
1;17;2;9500;1;1;0.35789473684210527;1;38;19;5;7;0.3052631578947369;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.2862571428571429
1;51;1;9147;1;1;0.42105263157894735;1;1;1;4;4;0.24736842105263146;0;0;0;1;0;0;0.15094339622641512;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.21739130434782608;0.046511627906976744;0.2361111111111111;0.2;0.09882352941176471
1;1;1;171;1;1;0.831578947368421;1;5;3;3;3;0.6621052631578948;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.0;0.0;0.0;0.0;0.0
1;1;1;9500;1;1;0.2421052631578946;1;38;38;7;7;0.2126315789473685;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.32608695652173914;0.3023255813953488;0.25;0.8666666666666667;0.22482751322751326
1;17;3;9500;1;1;0.4526315789473685;1;3;3;4;5;0.368421052631579;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.3488372093023256;0.2222222222222222;1.0;0.3005
1;7;1;9085;1;40;0.4736842105263157;1;5;3;2;2;0.4736842105263157;0;0;1;1;1;0;0.18867924528301888;0;0.4;0.16666666666666666;0.2777777777777778;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.5217391304347826;0.3023255813953488;0.3472222222222222;0.5416666666666666;0.17856
1;18;6;9500;1;1;0.3052631578947369;1;37;37;9;7;0.24;0;0;0;1;0;1;0.05660377358490565;0;0.0;0.08333333333333333;0.0;0.08333333333333333;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.25582857142857146
1;17;4;9238;1;1;0.3052631578947369;1;19;19;5;8;0.23894736842105258;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.20930232558139533;0.29166666666666663;0.75;0.18285714285714286
2;39;1;9500;1;1;0.368421052631579;1;37;37;191;183;0.723157894736842;0;0;0;1;0;0;0.33962264150943394;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.30434782608695654;0.23255813953488372;0.2777777777777778;0.7142857142857143;0.19344000000000003
1;1;1;9085;1;1;0.5894736842105264;1;3;3;1;90;0.7042105263157894;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.20930232558139533;0.19444444444444442;0.9;0.32693877551020406
1;44;1;9003;1;39;0.4736842105263157;1;19;38;9;10;0.4736842105263157;0;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.09302325581395349;0.3333333333333333;0.3333333333333333;0.16833333333333333
1;39;1;9130;1;1;0.4010526315789473;1;1;1;90;1;0.26315789473684204;1;0;1;0;1;0;0.45283018867924524;0;0.0;0.08333333333333333;0.0;0.41666666666666663;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.0;0.1388888888888889;0.0;0.0
1;18;2;9853;1;1;0.16842105263157903;1;38;38;191;171;0.11368421052631583;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.30434782608695654;0.32558139534883723;0.20833333333333331;1.0;0.2773333333333334
1;43;1;9003;1;1;0.26315789473684204;1;37;37;5;9;0.26315789473684204;1;0;0;1;1;0;0.4150943396226415;0;0.0;0.0;0.05555555555555555;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.046511627906976744;0.2222222222222222;0.16666666666666666;0.11
1;17;2;9500;1;1;0.3789473684210527;1;19;37;9;7;0.3663157894736844;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.3023255813953488;0.25;0.8666666666666667;0.25795555555555555
1;44;1;9130;1;39;0.368421052631579;1;38;19;9;9;0.5789473684210527;0;0;0;1;1;0;0.13207547169811323;0;0.1;0.0;0.05555555555555555;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.13953488372093023;0.2222222222222222;0.5;0.2525
1;17;3;9670;1;1;0.1578947368421053;1;19;1;4;4;0.13157894736842102;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.18604651162790697;0.29166666666666663;0.6666666666666666;0.17714285714285716
1;43;1;9500;1;1;0.34736842105263155;1;1;19;9;8;0.05263157894736836;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.3488372093023256;0.2222222222222222;1.0;0.279125
1;17;1;9147;1;1;0.28421052631578947;1;19;19;4;6;0.26210526315789484;0;0;0;1;0;1;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.23255813953488372;0.16666666666666666;1.0;0.3146666666666667
1;39;1;9670;1;1;0.26315789473684204;1;34;34;0;0;0.11578947368421044;1;0;0;0;1;0;0.20754716981132076;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.11627906976744186;0.20833333333333331;0.5;0.2471111111111111
1;1;1;171;1;1;0.3789473684210527;1;1;1;7;4;0.33894736842105266;1;0;1;1;1;0;0.1132075471698113;0;0.65;0.0;0.5555555555555556;0.08333333333333333;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.7391304347826086;0.5581395348837209;0.6527777777777778;0.7058823529411765;0.08191638149084957
1;44;1;9130;1;39;0.5789473684210527;1;37;37;6;6;0.5789473684210527;1;0;0;1;1;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.20930232558139533;0.16666666666666666;0.9;0.38800000000000007
1;44;1;9003;1;39;0.5789473684210527;1;3;2;2;2;0.5789473684210527;0;0;0;1;1;0;0.15094339622641512;0;0.45;0.0;0.16666666666666666;0.0;0.9186046511627907;0.7999999999999999;0.0;0.5;0.46511627906976744;0.40277777777777773;0.8695652173913043;0.12847290640394088
2;7;1;9238;1;3;0.368421052631579;1;37;19;4;5;0.368421052631579;0;0;0;1;0;0;0.3962264150943396;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.23255813953488372;0.4444444444444444;0.8333333333333334;0.14125000000000001
4;39;1;9500;1;19;0.4010526315789473;1;37;37;5;7;0.05263157894736836;0;0;0;0;0;0;0.43396226415094336;0;0.0;0.3333333333333333;0.0;0.3333333333333333;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.23255813953488372;0.3055555555555555;0.625;0.1721018181818182
1;1;5;9500;1;1;0.28421052631578947;1;37;3;9;2;0.22947368421052627;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.3023255813953488;0.2222222222222222;0.8666666666666667;0.27742857142857147
1;1;1;9070;1;1;0.4842105263157894;1;37;37;9;9;0.3336842105263158;1;0;1;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.27906976744186046;0.2638888888888889;1.0;0.23578947368421052
1;17;1;9773;1;1;0.26315789473684204;1;37;37;5;5;0.31894736842105265;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.27906976744186046;0.25;1.0;0.22666666666666668
1;43;1;8014;0;12;0.4010526315789473;1;37;1;9;10;0.18421052631578938;0;0;0;1;1;0;0.6226415094339623;0;0.30000000000000004;0.0;0.1111111111111111;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.5217391304347826;0.18604651162790697;0.3333333333333333;0.3333333333333333;0.16555555555555557
1;1;1;9853;1;1;0.27368421052631575;1;37;19;6;7;0.22947368421052627;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.13953488372093023;0.3055555555555555;0.5;0.16242424242424242
1;44;1;9085;1;39;0.5789473684210527;1;38;1;5;5;0.5789473684210527;0;0;0;1;0;0;0.05660377358490565;0;0.0;0.08333333333333333;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.13953488372093023;0.2361111111111111;0.6;0.24235294117647058
1;44;1;9085;1;39;0.5789473684210527;1;19;19;9;9;0.5789473684210527;1;0;0;1;0;0;0.1132075471698113;0;0.05;0.0;0.05555555555555555;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.2558139534883721;0.29166666666666663;0.9166666666666666;0.21224489795918366
1;1;1;9500;1;1;0.5789473684210527;1;19;1;4;4;0.45052631578947366;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.32608695652173914;0.3488372093023256;0.25;1.0;0.27455555555555555
2;39;1;9991;0;1;0.26315789473684204;1;37;37;9;9;0.26210526315789484;0;0;0;1;0;0;0.6226415094339623;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.11627906976744186;0.2222222222222222;0.5;0.215
1;17;1;9147;1;1;0.43157894736842106;1;1;1;4;4;0.3063157894736841;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.21739130434782608;0.23255813953488372;0.19444444444444442;1.0;0.2651428571428572
1;1;1;9500;1;1;0.5263157894736841;1;1;1;4;10;0.5263157894736841;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.08333333333333333;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.13953488372093023;0.3194444444444444;0.4;0.09642898550724638
2;39;1;8014;0;1;0.26315789473684204;1;34;34;99;99;0.07157894736842096;0;0;0;0;0;0;0.2830188679245283;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.0;0.20833333333333331;0.0;0.0
1;44;1;9130;1;39;0.6842105263157894;1;1;37;3;3;0.6842105263157894;1;0;1;0;0;0;0.3584905660377358;0;0.1;0.0;0.05555555555555555;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.20930232558139533;0.2361111111111111;0.75;0.2509803921568627
2;43;1;9003;1;1;0.4010526315789473;1;37;37;9;7;0.43157894736842106;0;0;0;1;1;0;0.45283018867924524;0;0.9;0.0;0.6666666666666666;0.0;0.9186046511627907;0.7999999999999999;0.0;0.6956521739130435;0.7441860465116279;0.4444444444444444;1.0;0.12534412955465588
4;39;1;9238;1;1;0.368421052631579;1;19;3;9;2;0.4736842105263157;0;0;0;1;1;0;0.6226415094339623;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.09302325581395349;0.19444444444444442;0.3333333333333333;0.14
1;43;1;9670;1;1;0.463157894736842;1;3;19;3;5;0.2715789473684209;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.0;0.0;0.0;0.0
1;1;6;9500;1;1;0.5052631578947369;1;38;19;7;9;0.3631578947368421;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.2759714285714286
1;1;1;9085;1;1;0.49473684210526314;1;1;1;9;9;0.3442105263157895;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.08333333333333333;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.20930232558139533;0.2361111111111111;0.9;0.23152941176470593
1;17;1;9773;1;1;0.43157894736842106;1;1;38;9;8;0.38421052631578934;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.2605714285714286
1;39;1;8014;0;1;0.05263157894736836;1;12;5;9;4;0.22631578947368425;0;0;1;0;0;0;0.3773584905660377;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2391304347826087;0.0;0.15277777777777776;0.0;0.0
1;1;4;9670;1;1;0.34736842105263155;1;38;38;3;7;0.27368421052631575;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.2361111111111111;1.0;0.25478991596638656
1;1;1;9853;1;1;0.3263157894736841;1;3;1;2;5;0.2305263157894737;1;1;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.30434782608695654;0.27906976744186046;0.3055555555555555;0.8571428571428571;0.1709090909090909
1;43;1;9773;1;1;0.2947368421052632;1;19;19;9;8;0.41052631578947363;0;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.36
1;17;1;9670;1;1;0.1473684210526316;1;1;1;4;4;0.13684210526315788;0;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.0;0.20833333333333331;0.0;0.0
1;1;6;9147;1;1;0.21052631578947367;1;1;37;4;9;0.2326315789473683;1;0;1;1;0;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.23255813953488372;0.1388888888888889;1.0;0.4288
