Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;1;3;9500;1;1;0.1331;1;38;19;7;9;0.1155;1;0;0;1;1;1;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.16280357142857144
1;44;1;9238;1;39;0.13;1;19;1;9;9;0.13190000000000002;0;0;0;1;0;1;0.21;0;0.03;0.0;0.02;0.0;0.139;-0.03;0.079;0.12;0.12;0.14;1.0;0.17142857142857143
1;1;1;9238;1;1;0.122;1;1;19;4;4;0.1273;1;0;1;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.12;0.13;1.0;0.18333333333333332
1;1;1;9773;1;1;0.126;1;37;38;7;7;0.119;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.12;0.13;1.0;0.186996336996337
1;39;2;9556;1;1;0.13;1;19;19;4;5;0.1;0;0;0;1;1;1;0.25;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.14;0.02;0.14;0.14285714285714285;0.07142857142857142
1;17;1;9238;1;1;0.136;1;37;37;7;7;0.1409;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.09;0.17;0.75;0.14
1;1;1;9085;1;1;0.133;1;1;37;4;10;0.1432;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.1;0.13;1.0;0.2123076923076923
1;1;1;9147;1;1;0.123;1;1;19;4;5;0.1178;0;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.09;0.18;0.9;0.1388888888888889
1;1;1;9238;1;1;0.12;1;19;38;5;9;0.13019999999999998;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.18;1.0;0.1285714285714286
1;1;1;9773;1;1;0.121;1;1;3;3;7;0.113;1;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.11;0.19;0.9166666666666666;0.11508771929824561
1;10;1;9773;1;1;0.151;22;38;37;0;5;0.151;1;0;0;1;0;0;0.18;1;0.0;0.01;0.0;0.0;0.094;-0.08;-0.312;0.12;0.0;0.12;0.0;0.0
1;43;5;8014;0;1;0.11;1;34;34;0;0;0.11;0;0;0;1;1;0;0.37;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.11;0.0;0.22;0.0;0.0
1;17;1;9500;1;1;0.145;1;3;3;2;3;0.1418;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.16;0.16;0.16;1.0;0.16684375
1;44;1;9147;1;39;0.13;1;19;1;9;3;0.13;0;0;0;1;0;1;0.2;0;0.04;0.0;0.02;0.0;0.111;0.06;0.202;0.12;0.12;0.13;1.0;0.20307692307692307
1;1;1;9773;1;1;0.121;1;19;1;7;9;0.1179;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.14;1.0;0.175
2;43;1;9991;0;1;0.11;1;37;37;9;9;0.1325;0;0;0;1;1;0;0.37;0;0.07;0.0;0.08;0.0;0.094;-0.08;-0.312;0.25;0.25;0.26;1.0;0.09652366863905326
1;1;2;9500;1;1;0.133;1;19;1;9;1;0.1222;0;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.13;0.18;0.8666666666666667;0.14236772486772484
2;43;1;9670;1;1;0.12;1;34;34;0;0;0.12819999999999998;0;0;0;1;1;0;0.35;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.01;0.1;0.1;0.1
1;44;1;9130;1;39;0.14;1;19;19;5;5;0.14;1;0;1;0;0;0;0.2;0;0.01;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.05;0.22;0.4166666666666667;0.10454545454545454
2;53;1;9147;1;42;0.13;1;19;19;175;152;0.13240000000000002;0;0;0;1;0;0;0.3;0;0.06;0.0;0.03;0.0;0.08900000000000001;0.13999999999999999;0.351;0.2;0.18;0.36;0.9;0.06617283950617284
5;39;1;9003;1;1;0.18;1;1;1;4;8;0.17959999999999998;0;0;1;0;0;0;0.27;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.0;0.13;0.0;0.0
1;1;1;9670;1;1;0.1331;1;3;1;1;7;0.155;0;0;0;1;0;0;0.22;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.03;0.11;0.3;0.10303030303030303
1;17;1;9238;1;1;0.132;1;1;19;4;9;0.1271;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.14;1.0;0.1894557823129252
1;10;1;9254;1;1;0.115;24;3;1;9;9;0.1161;1;0;0;1;0;0;0.19;1;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.12;1.0;0.23194444444444445
1;17;1;9238;1;1;0.137;1;38;19;152;171;0.1311;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.14;1.0;0.17857142857142858
1;1;1;9130;1;1;0.117;1;1;1;9;9;0.1093;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.06;0.22;0.6;0.11590909090909092
1;1;3;9500;1;1;0.15;1;19;19;5;5;0.1328;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.16;0.16;0.16;1.0;0.162640625
1;17;2;9500;1;1;0.146;1;3;3;3;6;0.13340000000000002;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.14;0.17;0.9333333333333333;0.15025210084033613
1;1;5;9773;1;1;0.135;1;37;1;5;5;0.12490000000000001;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.12;1.0;0.225
1;18;1;9500;1;1;0.178;1;19;1;4;8;0.1747;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.15;0.16;1.0;0.216953125
1;1;1;9147;1;1;0.135;1;1;38;5;5;0.12240000000000001;0;0;1;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.1;0.09;0.18;0.9;0.12930555555555553
1;42;1;9119;1;1;0.13;1;19;37;9;3;0.135;0;0;1;1;1;0;0.25;0;0.0;0.0;0.02;0.0;0.139;-0.03;0.079;0.11;0.02;0.12;0.18181818181818182;0.11666666666666667
1;1;2;9085;1;1;0.125;1;37;19;90;90;0.1373;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.0;0.0;0.0;0.0
1;43;1;9500;1;1;0.12;1;3;4;2;4;0.1206;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.07;0.22;0.5;0.10598484848484849
1;18;1;9670;1;1;0.14;1;1;37;9;9;0.13019999999999998;1;0;0;1;1;0;0.22;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.08;0.22;0.6666666666666666;0.11636363636363638
2;39;1;9556;1;1;0.16;1;37;37;9;6;0.12;0;0;0;1;0;0;0.31;0;0.0;0.03;0.0;0.01;0.127;0.37;-0.16999999999999998;0.15;0.08;0.42;0.5333333333333333;0.05380952380952382
2;1;1;9147;1;1;0.151;1;38;37;9;8;0.1321;1;0;0;1;0;0;0.34;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.06;0.13;0.6;0.16923076923076924
1;1;1;9130;1;1;0.143;1;3;3;2;10;0.1413;0;0;1;0;0;0;0.23;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.1;0.21;0.8333333333333334;0.1285714285714286
1;18;4;9147;1;1;0.13;1;37;37;9;9;0.1199;1;0;0;0;0;0;0.34;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.0;0.05;0.0;0.0
1;1;2;9147;1;1;0.125;1;1;19;4;9;0.124;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.09;0.16;0.9;0.1434375
1;44;1;9003;1;39;0.13;1;1;3;9;2;0.13;1;0;1;0;1;0;0.23;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.04;0.2;0.3333333333333333;0.12166666666666667
1;1;3;9773;1;1;0.123;1;1;1;4;7;0.1251;1;0;1;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.12;1.0;0.24722222222222223
1;1;1;9670;1;1;0.115;1;1;1;5;4;0.108;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.1;0.15;0.8333333333333334;0.17866666666666667
1;39;1;9085;1;1;0.1331;1;19;19;7;7;0.13;1;0;0;1;0;0;0.24;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.11;0.17;0.9166666666666666;0.16739495798319326
1;1;1;171;1;1;0.136;1;3;37;2;8;0.1217;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.0;0.0;0.0;0.0;0.0
1;1;4;9773;1;1;0.132;11;12;12;90;4;0.12990000000000002;1;0;0;1;0;0;0.18;1;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.11;0.14;0.9166666666666666;0.19333333333333333
1;18;1;9500;1;1;0.128;1;19;1;9;4;0.1258;0;0;0;1;0;1;0.2;0;0.0;0.08;0.0;0.08;0.094;-0.08;-0.312;0.16;0.0;0.16;0.0;0.0
1;1;4;9500;1;1;0.133;1;38;19;8;7;0.1273;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.15785714285714286
2;43;1;9991;0;3;0.13;1;37;37;9;9;0.13;0;0;0;1;0;0;0.41;0;0.05;0.0;0.05;0.0;0.127;0.37;-0.16999999999999998;0.2;0.2;0.21;1.0;0.13571428571428573
2;39;1;8014;0;1;0.12;1;34;34;0;0;0.104;0;0;0;1;0;0;0.54;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.09;0.2;0.75;0.12675
1;44;1;9085;1;39;0.15;1;3;19;2;4;0.15;1;0;0;1;0;0;0.22;0;0.01;0.0;0.01;0.0;0.124;0.05;0.179;0.12;0.09;0.27;0.75;0.09506172839506172
1;39;2;8014;0;1;0.1;1;35;37;90;90;0.1;0;0;0;1;0;0;0.41;0;0.0;0.0;0.01;0.0;0.076;0.26;0.032;0.12;0.1;0.17;0.8333333333333334;0.14509803921568626
1;39;1;9085;1;19;0.1331;1;19;19;9;7;0.14;0;0;1;0;0;0;0.24;0;0.02;0.0;0.01;0.0;0.162;0.03;-0.092;0.12;0.06;0.25;0.5;0.08833333333333335
2;44;1;8014;0;39;0.15;1;1;1;5;5;0.154;0;0;0;1;1;0;0.37;0;0.12;0.0;0.06;0.0;0.124;0.05;0.179;0.27;0.26;0.31;0.9629629629629629;0.0875
1;1;5;9500;1;1;0.127;1;19;19;7;8;0.12029999999999999;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.15867857142857142
1;17;1;9254;1;1;0.122;1;1;19;4;3;0.13040000000000002;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.1;0.2;0.8333333333333334;0.12
1;1;1;9238;1;1;0.132;1;1;38;9;7;0.1271;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.15;1.0;0.16111111111111112
1;1;1;9254;1;1;0.131;1;37;19;9;9;0.1345;1;0;0;1;1;0;0.25;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.11;0.16;0.9166666666666666;0.16104166666666667
1;1;1;9254;1;1;0.115;1;19;1;3;7;0.11359999999999999;0;0;0;1;1;0;0.23;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.19;1.0;0.13157894736842107
1;44;1;171;1;39;0.11;1;1;1;1;7;0.1142;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.0;0.0;0.0;0.0;0.0
4;39;1;9991;0;1;0.13;1;38;19;9;7;0.148;0;0;0;1;0;1;0.31;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.1;0.08;0.21;0.8;0.10515873015873016
1;7;1;9003;1;3;0.13;1;3;3;6;2;0.13;1;0;0;1;1;0;0.29;0;0.01;0.0;0.02;0.0;0.139;-0.03;0.079;0.12;0.12;0.19;1.0;0.17201336675020887
1;1;2;171;1;1;0.152;1;38;19;9;9;0.1517;1;0;0;1;0;1;0.24;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.0;0.0;0.0;0.0;0.0
2;42;1;9991;0;6;0.123;1;37;37;9;9;0.123;0;0;0;1;1;0;0.37;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.1;0.15;1.0;0.2226666666666667
1;17;1;9003;1;1;0.131;1;19;1;9;2;0.1345;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.15;1.0;0.19555555555555557
1;7;1;9147;1;40;0.11;1;37;37;9;9;0.11;0;0;0;1;0;0;0.52;0;0.11;0.0;0.09;0.0;0.139;-0.03;0.079;0.27;0.26;0.42;0.9629629629629629;0.05092796092796094
1;1;6;9500;1;1;0.143;1;19;19;9;9;0.127;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.16982142857142854
1;39;1;9500;1;40;0.13;1;37;37;9;7;0.13;0;0;0;1;0;0;0.27;0;0.03;0.0;0.03;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.24;0.875;0.1038095238095238
1;17;1;9085;1;1;0.134;1;19;19;1;1;0.12040000000000001;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.12;0.2;1.0;0.1335
1;17;1;9085;1;1;0.137;1;1;1;4;7;0.1346;1;0;0;1;1;0;0.22;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.0;0.23;0.0;0.0
1;1;1;9853;1;1;0.153;1;19;37;9;9;0.15369999999999998;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.12;0.14;1.0;0.1855442176870748
2;39;1;9003;1;1;0.1331;1;19;19;4;4;0.1075;0;0;0;0;0;0;0.35;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.0;0.0;0.0;0.0
2;39;1;9119;1;1;0.12;1;34;34;0;0;0.14;1;0;0;1;1;0;0.33;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.03;0.23;0.3;0.13478260869565217
1;17;1;9670;1;1;0.123;1;37;38;3;3;0.122;0;0;1;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.11;0.16;0.9166666666666666;0.16479166666666667
1;39;1;33;1;1;0.1;41;38;37;9;8;0.1;0;0;1;0;1;0;0.35;1;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.03;0.25;0.21428571428571427;0.045
1;17;1;9254;1;1;0.134;1;19;1;9;4;0.12490000000000001;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.07;0.22;0.5833333333333334;0.10568181818181818
1;42;1;9254;1;1;0.154;1;38;37;1;1;0.154;1;0;0;1;0;0;0.28;0;0.08;0.0;0.03;0.0;0.094;-0.08;-0.312;0.26;0.2;0.42;0.7692307692307693;0.05793650793650794
1;43;1;9500;1;1;0.14;1;19;38;9;7;0.1257;1;0;0;1;1;1;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.1;0.16;0.7142857142857143;0.13999999999999999
1;17;1;9085;1;1;0.163;14;37;37;9;9;0.15080000000000002;1;0;0;1;0;0;0.19;1;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.12;0.21;1.0;0.14523809523809522
1;17;3;9238;1;1;0.118;1;1;19;4;10;0.1124;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.05;0.17;0.4166666666666667;0.06638655462184875
1;1;1;9670;1;1;0.12;1;38;19;4;8;0.1151;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.08;0.19;0.6666666666666666;0.1331140350877193
1;44;1;9085;1;39;0.12;1;37;37;9;9;0.12;1;0;1;1;0;0;0.32;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.07;0.28;0.5833333333333334;0.08035714285714286
1;39;1;9254;1;1;0.16;1;19;37;7;10;0.1;0;0;0;1;1;0;0.26;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.11;0.15;0.9166666666666666;0.152
1;1;1;9773;1;1;0.17;1;1;19;9;7;0.155;0;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.12;1.0;0.24722222222222218
1;15;1;9556;1;1;0.114;26;3;19;122;144;0.114;0;0;0;1;0;0;0.2;1;0.0;0.06;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.14;0.02;0.26;0.14285714285714285;0.044871794871794865
1;1;1;9130;1;1;0.14;1;9;19;4;4;0.13119999999999998;0;0;0;1;1;1;0.26;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.0;0.15;0.0;0.0
1;16;2;9238;1;1;0.126;1;38;37;3;5;0.1271;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.09;0.21;0.75;0.1126984126984127
1;1;1;9119;1;1;0.131;1;3;1;4;1;0.1359;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.01;0.076;0.26;0.032;0.1;0.05;0.17;0.5;0.14705882352941177
1;1;1;9085;1;1;0.126;1;1;1;9;9;0.1274;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.12;0.23;1.0;0.12002508361204015
1;7;1;9070;1;3;0.12;1;4;4;2;2;0.12;0;0;0;1;1;0;0.28;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.05;0.19;0.4166666666666667;0.12982456140350876
3;39;1;9003;1;1;0.17;1;1;37;6;6;0.17;0;0;1;1;0;0;0.47;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.07;0.0;0.01;0.0;0.0
1;1;2;9254;1;1;0.127;1;3;19;3;10;0.13090000000000002;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.11;0.16;0.9166666666666666;0.14958333333333335
1;1;5;9670;1;1;0.116;1;19;38;9;9;0.1195;1;0;0;0;0;0;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.0;0.0;0.0;0.0
1;39;1;9119;1;3;0.13;1;3;3;3;10;0.14759999999999998;0;0;0;1;1;0;0.31;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.0;0.0;0.0;0.0
1;51;1;9991;0;42;0.11;1;19;37;5;9;0.12819999999999998;0;0;0;0;0;0;0.22;0;0.07;0.0;0.05;0.0;0.08900000000000001;0.13999999999999999;0.351;0.17;0.12;0.17;0.7058823529411765;0.12705882352941178
1;1;2;9500;1;1;0.126;1;1;38;4;7;0.1243;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.16;0.16;0.16;1.0;0.162265625
1;1;2;9147;1;1;0.116;1;37;1;5;3;0.1248;1;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.04;0.19;0.4;0.14122807017543862
1;1;1;9500;1;1;0.131;1;19;19;4;4;0.122;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.17517857142857143
1;1;6;9853;1;1;0.114;1;19;19;9;9;0.1102;1;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.1;0.15;0.8333333333333334;0.16266666666666665
1;39;1;9003;1;1;0.1331;1;1;37;4;7;0.11;0;0;0;1;1;0;0.31;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.03;0.35;0.25;0.04114285714285714
1;42;1;9119;1;1;0.12;1;5;5;2;2;0.115;0;0;0;1;1;0;0.3;0;0.01;0.0;0.01;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.04;0.16;0.3333333333333333;0.178125
2;39;1;9991;0;1;0.1;1;37;37;9;9;0.1253;1;0;0;1;1;0;0.41;0;0.0;0.0;0.0;0.01;0.076;0.26;0.032;0.1;0.07;0.16;0.7;0.1390625
1;1;1;9085;1;1;0.121;1;37;38;6;9;0.121;0;0;0;1;0;0;0.19;0;0.0;0.01;0.0;0.0;0.076;0.26;0.032;0.1;0.08;0.17;0.8;0.16617647058823531
1;1;2;9773;1;1;0.144;1;3;3;3;2;0.1402;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.0;0.0;0.0;0.0
1;39;1;9130;1;19;0.1331;1;37;37;9;10;0.1564;1;0;1;1;1;0;0.44;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.05;0.2;0.4166666666666667;0.05785714285714285
1;17;6;9500;1;1;0.147;1;1;38;4;8;0.1411;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.14;0.17;0.9333333333333333;0.1600735294117647
1;1;1;9238;1;1;0.135;1;38;38;4;7;0.1217;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.04;0.23;0.3333333333333333;0.04782608695652174
1;1;1;9773;1;1;0.156;1;19;1;5;10;0.1368;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.12;1.0;0.22916666666666666
1;17;1;9853;1;1;0.138;1;38;38;7;6;0.1247;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.08;0.21;0.6666666666666666;0.11031746031746033
1;1;4;9500;1;1;0.136;1;1;1;9;9;0.1238;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.16642857142857145
1;1;1;9003;1;1;0.1331;1;38;38;4;8;0.115;0;0;1;1;1;0;0.21;0;0.08;0.0;0.04;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.24;0.24;0.27;1.0;0.10740740740740742
1;39;1;9238;1;9;0.1331;1;34;34;0;0;0.118;0;0;0;1;0;0;0.47;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.11;0.0;0.22;0.0;0.0
1;51;1;8014;0;42;0.14;1;19;37;134;193;0.138;1;0;1;1;0;1;0.21;0;0.13;0.0;0.09;0.0;0.08900000000000001;0.13999999999999999;0.351;0.24;0.21;0.24;0.875;0.10553030303030304
1;1;1;9238;1;1;0.133;1;34;37;5;5;0.12040000000000001;0;0;0;0;0;0;0.21;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.03;0.25;0.25;0.098
1;1;1;9773;1;1;0.144;1;37;37;8;8;0.1384;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.14;1.0;0.19693877551020406
1;1;1;9130;1;1;0.13;1;3;19;4;8;0.133;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.14;1.0;0.20238095238095238
1;1;3;9238;1;1;0.137;62;1;1;9;9;0.1293;0;0;0;1;0;1;0.21;1;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.12;0.15;1.0;0.18678571428571428
2;39;1;9556;1;1;0.1;1;37;37;9;9;0.12;0;0;0;1;0;0;0.47;0;0.01;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.14;0.1;0.31;0.7142857142857143;0.07827188940092167
1;1;4;9500;1;1;0.126;1;19;19;9;9;0.125;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.15;0.12;0.19;0.8;0.12671052631578944
1;17;4;9500;1;1;0.136;1;3;3;2;2;0.1325;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.15;0.16;1.0;0.16413169642857142
1;17;1;9085;1;1;0.13;1;19;1;9;4;0.1013;1;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.04;0.29;0.3333333333333333;0.04413793103448276
1;1;1;9147;1;1;0.117;1;38;19;5;7;0.1181;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.1;0.1;0.11;1.0;0.22181818181818183
1;1;1;171;1;1;0.127;1;1;1;4;3;0.1263;1;0;1;1;1;0;0.21;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.0;0.0;0.0;0.0;0.0
1;42;1;9085;1;1;0.1;1;1;38;4;9;0.1;1;0;0;1;0;1;0.2;0;0.01;0.0;0.01;0.0;0.139;-0.03;0.079;0.08;0.08;0.13;1.0;0.19102564102564104
1;1;1;9500;1;1;0.143;1;3;19;3;10;0.1268;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.1816964285714286
2;39;1;9130;1;1;0.13;1;37;37;9;6;0.16;0;0;0;1;1;0;0.31;0;0.01;0.01;0.01;0.01;0.162;0.03;-0.092;0.12;0.03;0.23;0.25;0.09565217391304348
1;43;3;9254;1;1;0.11;1;37;37;9;9;0.1072;1;0;0;1;1;0;0.19;0;0.01;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.06;0.31;0.5;0.06612903225806452
1;44;1;9130;1;39;0.12;1;37;37;7;8;0.12;1;0;1;0;0;0;0.19;0;0.02;0.0;0.01;0.0;0.124;0.05;0.179;0.12;0.07;0.19;0.5833333333333334;0.11894736842105265
