Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
2;39;1;8014;0;1;-0.20013487663717247;1;37;37;9;6;-1.1635191845812844;1;0;0;1;0;0;1.3190362086840168;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;0.31856884175689;0.22474405866703487;0.6512305305303969;-0.06420832034798554
1;39;1;9070;1;1;-0.20013487663717247;1;1;19;4;4;-1.1635191845812844;1;0;0;1;0;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-0.19019249893698806;-0.5546476352306973;-0.038991306461305386;1.7880077296898143
1;1;1;9670;1;1;-0.4267546144048052;1;1;37;4;9;0.08617092651414468;0;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.19019249893698806;-0.29485040393145323;0.329127006600936;0.5697346729685233
1;17;1;9130;1;1;-0.12459496404796157;1;19;9;5;3;-0.5835525031889299;0;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.19019249893698806;-0.1649517882818312;0.329127006600936;0.5377618959142996
1;1;1;9147;1;1;-0.5022945269940161;1;19;19;9;9;-0.8044921913383983;0;0;1;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.523996560935597;-1.0381280667601183;0.614439905615901;-1.0513166673824685;-0.4390615685699215
1;43;1;9147;1;1;-0.7289142647616489;1;37;37;9;9;-1.4258850642587777;0;0;0;1;0;0;3.473446797138031;0;3.656090562315065;-0.1944759959986114;1.8701803674275586;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;2.0937055858486553;1.16650440958002;3.0825136029587195;0.12833519947607713;-1.030447693117705
1;1;1;9773;1;1;0.6308041618441476;1;38;38;9;9;0.1068840222781581;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.6529503093745586
1;43;1;9238;1;39;-0.9555340025292816;1;2;1;1;2;-0.569743772679589;0;0;0;1;1;0;-0.29677173265649387;0;3.656090562315065;-0.1944759959986114;2.9464578404458734;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;1.875563740283301;1.8448528638385242;1.3938315995136332;0.74983365010064;-0.5169722436905589
1;17;1;9130;1;1;-0.20013487663717247;1;1;1;4;5;-0.210716779436703;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.020605385372362044;-0.4247490195810753;0.6052157413976169;0.8025338056312414
2;39;1;9070;1;12;-1.7109331284213907;1;37;38;5;10;0.2173538663528918;0;0;1;0;1;1;3.0694948118029037;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-1.5468894074539963;-0.5546476352306973;-1.8795828717725114;-1.762073032882636
1;1;3;9773;1;1;-1.1821537402969142;1;38;19;7;7;-1.1359017235626003;1;0;1;0;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-0.19019249893698806;0.09484544301741284;-0.038991306461305386;0.07652378149312163
1;44;1;9003;1;39;0.5552642492549366;1;2;1;4;6;0.9077903918199799;0;0;0;1;1;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.148981728192264;0.874237136915145;0.4211565848664963;-0.32401709341229407
1;1;4;9500;1;1;1.1595835499686238;1;1;37;4;8;0.35544117144630943;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.488155955321516;-0.29485040393145323;0.4868919979133249;0.9071025963682653
2;39;1;9991;0;1;2.0660625010391547;1;37;37;9;9;2.288663442754156;0;0;0;1;0;0;1.5883375322407687;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.523996560935597;0.148981728192264;-0.6845462508803193;0.8813044761942977;1.1130714266078587
1;1;1;9853;1;1;0.02648486113046025;1;37;19;7;7;-0.010490187051247064;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-0.020605385372362044;-0.1649517882818312;0.19108263920259547;0.44515109341240955
1;1;2;9254;1;1;-0.9555340025292816;1;37;37;9;9;-0.8113965565930699;1;0;0;0;1;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-1.0381280667601183;1.1340343682143892;-1.189361034780809;-1.150841736370162
1;1;1;9773;1;1;-0.8799940899400707;1;3;3;2;2;-1.0047187837238543;1;0;1;0;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;-0.020605385372362044;0.22474405866703487;0.19108263920259547;0.06699031652969181
1;44;1;9119;1;39;-0.20013487663717247;1;38;19;9;5;0.2173538663528918;1;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.523996560935597;-0.6989538396308661;0.3546426743166569;-0.4991391977891068;-3.065896509675797e-05
1;17;1;9853;1;1;-0.4267546144048052;1;38;37;5;7;-0.34880408453012063;1;0;1;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-0.3597796125016141;1.2639329838640112;-0.26906525212520593;-0.47086472876974644
1;44;1;9003;1;1;0.5552642492549366;1;1;19;3;9;0.9077903918199799;1;0;1;0;0;0;-0.027470409099742056;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;-0.020605385372362044;1.004135752564767;0.19108263920259547;-0.38159325808883787
1;1;1;9147;1;1;0.03403885238938091;1;19;19;9;9;-0.5421263116609051;1;0;0;0;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;-0.5293667260662401;0.09484544301741284;-0.22305046299242595;0.11349027829009471
1;39;1;9003;1;19;0.03403885238938091;1;37;37;9;9;-1.8539557100483723;0;0;0;1;0;0;4.954604076700166;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.148981728192264;-0.03505317263220919;0.4211565848664963;0.625549219119216
1;43;1;9853;1;1;0.5552642492549366;1;3;1;3;3;0.09997965702348761;1;0;0;1;0;0;1.5883375322407687;0;8.052293504701927;-0.1944759959986114;6.713428996009977;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;6.0202588060250335;5.236595135131045;3.0825136029587195;0.8813044761942977;-0.8796592022772214
1;17;2;9147;1;1;-0.577834439583227;1;38;38;6;8;-0.8528227481210947;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.523996560935597;0.148981728192264;-0.6845462508803193;0.8813044761942977;1.4961433824111312
1;39;1;9130;1;1;0.03403885238938091;1;3;34;3;0;-0.4730826591141963;0;0;1;0;1;0;0.7804335615705134;0;-0.30049208583311166;5.700603660010688;-0.28237457860907195;1.1570535119596175;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-1.5468894074539963;0.09484544301741284;-1.8795828717725114;-1.762073032882636
1;1;3;9085;1;1;-0.20013487663717247;1;1;19;9;9;-0.383325910803475;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;0.148981728192264;-0.6845462508803193;0.8813044761942977;1.8244907730996496
1;43;1;9991;0;1;-0.9555340025292816;1;37;37;9;8;-0.30047352774742425;1;0;0;1;0;0;0.7804335615705134;0;3.2164702680763786;-0.1944759959986114;4.022735313464189;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;2.7481311225447183;1.3360915231446462;2.4330205247106096;-0.0021794751550810254;-0.9351908676871892
5;17;5;9500;1;1;0.7818839870225693;1;37;38;5;8;0.4590066502663726;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.34151519537458
1;1;4;9670;1;1;-0.577834439583227;1;1;38;4;7;-0.8252052871024108;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.488155955321516;-0.1649517882818312;0.8813044761942977;0.6143863098890773
2;39;1;9991;0;1;-0.9555340025292816;1;37;19;5;3;2.0124888325673207;1;0;0;1;1;0;1.3190362086840168;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;0.148981728192264;-0.6845462508803193;0.8813044761942977;1.7781853718487048
1;39;1;9085;1;1;0.03403885238938091;1;1;19;9;9;2.447463843611587;1;0;0;1;0;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;-1.2077151803247441;-0.03505317263220919;-1.41943498044471;-0.8070241320818952
1;1;1;9670;1;1;0.7818839870225693;1;3;38;2;9;1.1908693672614856;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.148981728192264;0.09484544301741284;0.4211565848664963;0.2787694310744552
1;1;1;171;1;1;1.3106633751470458;1;3;3;2;5;1.9158277190019282;1;0;0;1;0;0;-0.5660730562132457;0;2.3372296795990057;-0.1944759959986114;1.8701803674275586;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;2.3118474314140096;2.1840270909677764;1.1340343682143892;0.7612658958479148;-0.3695433298087624
1;1;1;9500;1;1;-0.2756747892263834;1;19;19;5;5;-0.5007001201328802;1;0;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;0.5667126668911748;0.8273301824507681;0.3546426743166569;0.6972453196631772;0.27170458057510555
1;1;4;9500;1;1;0.25310459889809295;1;19;38;4;8;-0.09334257010729782;1;0;0;1;0;1;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.488155955321516;-0.29485040393145323;0.4868919979133249;1.0228660994956273
1;43;1;9130;1;1;-2.4663322543134996;41;3;4;3;2;-1.8539557100483723;0;0;0;1;0;0;-0.5660730562132457;1;-0.30049208583311166;2.7530638320060383;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;0.148981728192264;0.09484544301741284;0.8813044761942977;0.6893893862850408
1;17;4;9070;1;1;-0.3512147018155943;1;1;1;9;10;0.6385201468878151;1;0;1;0;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.31856884175689;-0.29485040393145323;0.6512305305303969;0.6656530041311954
1;1;1;171;1;1;0.25310459889809295;1;3;3;1;2;1.77083604865384;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;44;1;9003;1;39;1.3106633751470458;1;37;38;4;8;1.598226917287068;0;0;0;1;0;1;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.31856884175689;0.09484544301741284;0.6512305305303969;0.31894617627748084
1;17;5;9119;1;1;-1.1066138277077033;1;1;19;9;9;-0.43856083284084185;1;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.523996560935597;-0.19019249893698806;0.614439905615901;0.329127006600936;0.017692389347563328
1;39;1;9085;1;1;0.03403885238938091;1;3;19;2;9;-1.1635191845812844;0;0;0;1;0;0;0.6457828997921374;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;-0.19019249893698806;1.6536288308128773;-0.038991306461305386;-0.6124216914798634
1;39;1;9991;0;1;0.03403885238938091;1;19;38;7;4;-0.07953383959795587;0;0;0;1;0;0;0.37648157623538564;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;-0.6989538396308661;0.22474405866703487;-0.4991391977891068;0.012967348403589188
1;17;1;9991;0;1;1.6128230255038893;1;38;38;4;5;0.5004328417943975;0;0;0;1;0;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;1.1570535119596175;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.6989538396308661;0.48454128996627893;-0.4991391977891068;0.03226126559148318
5;39;1;9853;1;19;0.03403885238938091;1;37;37;9;8;-0.6111699642076139;0;0;0;1;0;0;0.5111322380137615;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;0.34857082132582046;-0.3597796125016141;1.004135752564767;-0.4991391977891068;-0.5079684156695421
1;17;2;9853;1;1;-0.7289142647616489;1;1;1;3;9;-0.7009267125183352;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-0.020605385372362044;-0.03505317263220919;0.19108263920259547;0.2999643665735089
1;44;1;9238;1;39;0.5552642492549366;1;19;19;8;8;1.2046780977708285;1;0;0;1;0;1;-0.5660730562132457;0;1.0183687968829471;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.1739947167651958
1;44;1;9003;1;39;1.3106633751470458;1;3;19;2;6;1.598226917287068;0;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-1.5468894074539963;-0.29485040393145323;-1.8795828717725114;-1.762073032882636
1;1;6;9500;1;1;1.3106633751470458;1;37;38;9;9;0.320919345172955;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.4357797622068609
1;17;5;9238;1;1;0.10202477371967116;1;38;37;9;9;-0.05882074383394342;0;0;1;0;0;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.148981728192264;0.48454128996627893;0.4211565848664963;-0.023305215909651185
1;1;1;9500;1;1;0.4041844240765148;1;38;19;9;5;1.2046780977708285;0;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;0.5667126668911748;0.6577430688861421;0.09484544301741284;0.5131861631320566;0.38470762847420115
1;1;1;9500;1;1;-1.1821537402969142;1;3;1;3;3;-0.9425794964318159;0;1;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.5667126668911748;0.6577430688861421;0.614439905615901;0.5131861631320566;-0.0947478349825377
1;17;1;9238;1;1;1.5372831129146785;1;38;38;7;7;2.2679503469901428;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.5479998807151363
1;1;1;9773;1;1;-0.3512147018155943;1;1;19;4;4;-0.16238622265400665;0;0;0;1;1;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;0.148981728192264;0.3546426743166569;0.4211565848664963;0.163256808604025
2;39;1;9500;1;19;0.03403885238938091;1;37;38;9;7;-1.8194338837750181;1;0;0;1;1;0;2.665542826467776;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.25841353777243775
1;39;1;9003;1;1;1.3106633751470458;1;37;19;6;4;0.7006594341798534;0;0;0;1;1;0;1.5883375322407687;0;0.1391282084055746;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;0.148981728192264;0.22474405866703487;0.4211565848664963;0.2933722782009785
1;39;1;9500;1;1;0.03403885238938091;1;37;37;7;7;-0.16238622265400665;0;0;0;0;1;0;1.9922895175758963;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.34857082132582046;-0.020605385372362044;0.744338521265523;-0.10472671950813393;-0.24709711536450218
1;1;4;9500;1;1;-0.3512147018155943;1;19;1;4;4;-0.1761949531633486;1;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.43726815010421244
1;1;1;9254;1;1;-0.8799940899400707;1;1;1;5;4;-1.0323362447425373;1;0;0;0;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-1.2077151803247441;1.7835274464624993;-1.41943498044471;-1.2758663197477134
1;51;1;9070;1;1;-0.20013487663717247;1;19;19;5;7;-0.16238622265400665;0;0;0;1;0;1;-0.43142239443486974;0;1.8976093853603198;-0.1944759959986114;2.4083191039367158;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;2.0937055858486553;2.1840270909677764;0.744338521265523;0.8813044761942977;-0.03997133346732564
1;39;1;9670;1;1;0.03403885238938091;1;37;37;90;90;-2.033469206669815;0;0;1;0;1;0;2.8001934882461517;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;-1.3773022938893702;-0.1649517882818312;-1.6495089261086104;-0.4655217978561757
1;1;4;9147;1;1;-0.5022945269940161;1;1;19;4;8;-0.4661782938595258;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.523996560935597;0.148981728192264;-0.5546476352306973;0.8813044761942977;1.363541551556152
1;1;6;9500;1;1;-0.8044541773508598;1;1;1;3;7;-0.8666314786304367;1;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;1.1570535119596175;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.5667126668911748;0.488155955321516;0.48454128996627893;0.329127006600936;0.045111014438620395
2;39;1;9773;1;19;0.03403885238938091;1;37;37;6;6;2.426750747847574;0;0;1;1;1;1;3.473446797138031;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.488155955321516;-0.1649517882818312;0.8813044761942977;0.6877031952030737
1;1;5;9500;1;1;0.4797243366657257;1;38;37;7;7;-0.03810764806993098;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;1.16650440958002;-0.03505317263220919;0.8813044761942977;0.5708509638915372
1;1;1;9238;1;1;-2.0130927787782342;1;1;1;3;3;-1.5087374473148283;0;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.148981728192264;0.22474405866703487;0.4211565848664963;0.02582995986218508
1;1;3;9773;1;1;1.5372831129146785;1;3;1;2;8;0.7420856257078784;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.4793050546835147
5;39;1;9991;0;1;-0.9555340025292816;1;37;37;9;9;0.7766074519812327;0;0;0;1;1;1;1.8576388557975205;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;2.510263154664537;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.523996560935597;-0.020605385372362044;0.3546426743166569;0.6052157413976169;0.163256808604025
1;1;1;9773;1;1;-0.9555340025292816;1;36;37;0;0;-0.010490187051247064;1;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-0.020605385372362044;0.48454128996627893;0.19108263920259547;-0.08813277766097384
1;44;1;9070;1;39;-0.9555340025292816;1;19;1;9;3;-0.4730826591141963;1;0;0;1;1;0;-0.027470409099742056;0;0.5787485026442608;-0.1944759959986114;2.4083191039367158;1.1570535119596175;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.7848545124565292;0.488155955321516;0.22474405866703487;0.19108263920259547;0.11660324644141842
6;39;1;9991;0;12;-0.20013487663717247;1;37;37;90;90;-0.5421263116609051;1;0;0;0;1;0;4.281350767808287;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-1.5468894074539963;-0.8144448665299414;-1.8795828717725114;-1.762073032882636
1;1;1;9130;1;1;-0.04905505145875066;1;3;1;4;9;-0.34189971927544915;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;0.09484544301741284;0.8813044761942977;0.4734272207869361
1;16;1;171;1;1;-0.8044541773508598;1;19;37;9;7;0.48662411128505656;1;0;0;1;1;0;0.24183091445700974;0;3.656090562315065;-0.1944759959986114;2.4083191039367158;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;2.529989276979364;1.3360915231446462;1.6536288308128773;0.07604566637064519;-0.62657459625092
1;1;6;9773;1;1;0.03403885238938091;1;1;37;3;3;-1.8539557100483723;1;0;1;0;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.7421384065009513;-1.5468894074539963;-0.9443434821795634;-1.8795828717725114;-1.762073032882636
1;1;1;9254;1;1;0.03403885238938091;1;38;1;9;9;-0.4040390065674875;0;0;1;0;1;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.148981728192264;0.09484544301741284;0.4211565848664963;0.02204683884495123
1;1;1;9070;1;1;0.03403885238938091;1;19;19;7;7;-0.6802136167543227;0;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
2;43;1;9991;0;1;-0.20013487663717247;1;37;37;9;9;0.09307529176881517;0;0;0;1;0;0;1.4536868704623929;0;1.0183687968829471;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.5667126668911748;-0.6989538396308661;-0.03505317263220919;-0.9592870891169083;0.06120214137332371
